rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
147,53214,2026-05-01,0.022301556542515755,-0.031115541234612465,-0.008717944845557213,0.0213183481246233,0.05621078237891197,0.07866200059652328,0.06492872722446918,0.10977754183113575,-0.043610379099845886
148,50265,2026-05-01,0.09971416741609573,-0.001139204716309905,0.015107943676412106,0.09050706773996353,0.14937354624271393,0.16705331206321716,0.13426560256630182,0.16819251677952707,-0.04375853482633829
149,20657,2026-05-01,0.05799975246191025,-0.014479466713964939,0.008814100176095963,0.05984612554311752,0.1125229001045227,0.12620265781879425,0.10370879992842674,0.1406821245327592,-0.04386267438530922
150,92562,2026-05-01,0.04437147453427315,-0.02002052031457424,0.0008763648220337927,0.05064769834280014,0.09539849311113358,0.0979868620634079,0.09452212828909978,0.11800738237798214,-0.04387442994629964
151,37188,2026-05-01,0.056603316217660904,-0.017969056963920593,-0.003752257442101836,0.05146874859929085,0.0916125699877739,0.11978766322135925,0.09536482742987573,0.13775672018527985,-0.043896078830584884
152,17601,2026-05-01,0.08632469922304153,-0.014372188597917557,0.00473926542326808,0.07953610271215439,0.12818701565265656,0.16594912111759186,0.12344775022938848,0.18032130971550941,-0.04391164751723409
153,02360,2026-05-01,0.027025319635868073,-0.04740799590945244,-0.017464997246861458,0.03852199390530586,0.06498833745718002,0.09146469831466675,0.08245333470404148,0.1388726942241192,-0.04393134079873562
154,52804,2026-05-01,0.11350516229867935,0.0018584072822704911,0.02485550381243229,0.10946232825517654,0.17835119366645813,0.19354118406772614,0.15349568985402584,0.19168277678545564,-0.0440333615988493
155,50323,2026-05-01,0.10341156274080276,7.801844913046807e-05,0.021181734278798103,0.10764005035161972,0.1728666126728058,0.179504856467247,0.15168487839400768,0.17942683801811654,-0.04404482804238796
156,34473,2026-05-01,-0.0034695263020694256,-0.02652750164270401,-0.02259126305580139,0.008460105396807194,0.029985642060637474,0.04973955079913139,0.052576905116438866,0.0762670524418354,-0.04411679971963167
157,53545,2026-05-01,0.06697656959295273,-0.015904264524579048,0.004745295271277428,0.0605894960463047,0.10945220291614532,0.1335504949092865,0.1047069076448679,0.14945475943386555,-0.044117411598563194
158,84005,2026-05-01,-0.0019592922180891037,-0.04685964807868004,-0.03560298681259155,0.006131482310593128,0.014669621363282204,0.03927067294716835,0.050272608175873756,0.08613032102584839,-0.04414112586528063
159,30135,2026-05-01,0.016890713945031166,-0.021103542298078537,-0.008021353743970394,0.0268448106944561,0.06297274678945541,0.06906174123287201,0.07099410053342581,0.09016528353095055,-0.04414928983896971
160,11720,2026-05-01,0.033762190490961075,-0.013825134374201298,-0.0038586279843002558,0.033794622868299484,0.07411626726388931,0.1029217541217804,0.07797489524818957,0.1167468884959817,-0.044180272379890084
161,92336,2026-05-01,0.01647343300282955,-0.036488477140665054,-0.02073163352906704,0.022068779915571213,0.04564007371664047,0.058502454310655594,0.06637170724570751,0.09499093145132065,-0.0443029273301363
162,97071,2026-05-01,0.0705033540725708,-0.0014755422016605735,0.013913055881857872,0.08530346304178238,0.14352846145629883,0.16208375990390778,0.12961540557444096,0.16355930210556835,-0.04431194253265858
163,10573,2026-05-01,0.19498172402381897,0.010775493457913399,0.029187936335802078,0.19614365696907043,0.2696676254272461,0.3523161709308624,0.24047968909144402,0.34154067747294903,-0.04433603212237358
164,98225,2026-05-01,0.05323807895183563,-0.022036582231521606,0.0007850385154597461,0.05595427751541138,0.10130179673433304,0.12332309782505035,0.10051675821887329,0.14535968005657196,-0.044562480703461915
165,45150,2026-05-01,0.07310044765472412,-0.01192167866975069,0.003830099478363991,0.06940475106239319,0.11780133098363876,0.13618004322052002,0.11397123150527477,0.1481017218902707,-0.044566480442881584
166,17331,2026-05-01,0.035510770976543427,-0.0251308586448431,-0.013688303530216217,0.04418324679136276,0.07519461214542389,0.08711313456296921,0.0888829156756401,0.11224399320781231,-0.044699668884277344
167,29576,2026-05-01,0.029160477221012115,-0.031486447900533676,-0.018511857837438583,0.0331844724714756,0.059428904205560684,0.08026245981454849,0.07794076204299927,0.11174890771508217,-0.044756289571523666
168,14227,2026-05-01,0.05113058164715767,-0.01602810062468052,-0.008331331424415112,0.047789715230464935,0.084248386323452,0.11579163372516632,0.09257971774786711,0.13181973434984684,-0.04479000251740217
169,28411,2026-05-01,0.03544996678829193,-0.034166205674409866,-0.0063059148378670216,0.04385702684521675,0.0824127048254013,0.10679534077644348,0.08871861966326833,0.14096154645085335,-0.04486159281805158
170,68505,2026-05-01,0.04047462344169617,-0.03123989887535572,0.0005174721591174603,0.043730948120355606,0.08915259689092636,0.10230342298746109,0.0886351247318089,0.1335433218628168,-0.044904176611453295
171,21702,2026-05-01,0.03229309245944023,-0.024784943088889122,-0.007244881708174944,0.030457278713583946,0.06815797835588455,0.08606351166963577,0.0754028600640595,0.1108484547585249,-0.04494558135047555
172,37128,2026-05-01,0.04287977144122124,-0.01374926045536995,-0.007027177605777979,0.044398583471775055,0.08233033865690231,0.08929439634084702,0.08935751626268029,0.10304365679621696,-0.04495893279090524
173,44720,2026-05-01,0.0566619336605072,-0.014930469915270805,0.002776241162791848,0.06239931285381317,0.11015438288450241,0.12783393263816833,0.10737814172171056,0.14276440255343914,-0.04497882886789739
174,79912,2026-05-01,0.034113917499780655,-0.018164411187171936,0.0016859463648870587,0.03401205688714981,0.08112162351608276,0.09218128025531769,0.0794356771511957,0.11034569144248962,-0.045423620264045894
175,76036,2026-05-01,0.015201356261968613,-0.030796458944678307,-0.016720816493034363,0.013719646260142326,0.04247353971004486,0.07352766394615173,0.059194356203079224,0.10432412289083004,-0.0454747099429369
176,93312,2026-05-01,0.03437391668558121,-0.020558077841997147,-0.011676249094307423,0.035462867468595505,0.06926944106817245,0.07813330739736557,0.08094569016247988,0.09869138523936272,-0.04548282269388437
177,34219,2026-05-01,0.008997483178973198,-0.02658558450639248,-0.018534747883677483,-0.0004593324556481093,0.026494652032852173,0.03636333718895912,0.045029399916529655,0.0629489216953516,-0.045488732372177765
178,55901,2026-05-01,0.031549617648124695,-0.03116748481988907,-0.018057869747281075,0.028883542865514755,0.056397322565317154,0.0705816000699997,0.07445519231259823,0.10174908488988876,-0.04557164944708347
179,46234,2026-05-01,0.08113454282283783,-0.008559462614357471,0.014211849309504032,0.08029256761074066,0.14019615948200226,0.17248764634132385,0.12598431017249823,0.18104710895568132,-0.045691742561757565
180,11741,2026-05-01,0.056874506175518036,-0.023824632167816162,0.009625853970646858,0.06277509033679962,0.11812226474285126,0.1324450820684433,0.1084964107722044,0.15626971423625946,-0.04572132043540478
181,85339,2026-05-01,0.008118663914501667,-0.03344225510954857,-0.009661011397838593,0.015285789035260677,0.05142327770590782,0.0689125508069992,0.061084289103746414,0.10235480591654778,-0.04579850006848574
182,90650,2026-05-01,0.027151593938469887,-0.023353910073637962,-0.01267596147954464,0.028941260650753975,0.06210637837648392,0.06438221037387848,0.07478233985602856,0.08773612044751644,-0.04584107920527458
183,07866,2026-05-01,0.09088680148124695,-0.01199203822761774,0.004910609684884548,0.08870793133974075,0.13946175575256348,0.17665612697601318,0.13455114606767893,0.18864816520363092,-0.045843214727938175
184,37087,2026-05-01,0.017808930948376656,-0.018831970170140266,-0.014535215683281422,0.014381025917828083,0.045700687915086746,0.06042984873056412,0.06023590359836817,0.07926181890070438,-0.045854877680540085
185,84074,2026-05-01,0.035991329699754715,-0.025702625513076782,-0.010662958957254887,0.026736129075288773,0.06193235144019127,0.07781075686216354,0.07259531039744616,0.10351338237524033,-0.04585918132215738
186,89147,2026-05-01,0.0018548640655353665,-0.032085683196783066,-0.01651187427341938,0.010728447698056698,0.04011088237166405,0.05350521579384804,0.05662275664508343,0.0855908989906311,-0.04589430894702673
187,22801,2026-05-01,0.06994613260030746,-0.008907829411327839,0.006818089634180069,0.05738285928964615,0.11010889708995819,0.14239536225795746,0.10329080745577812,0.1513031916692853,-0.04590794816613197
188,23692,2026-05-01,0.12616084516048431,0.015017031691968441,0.032287195324897766,0.11368584632873535,0.1919041872024536,0.21203669905662537,0.15961699187755585,0.19701966736465693,-0.045931145548820496
189,22407,2026-05-01,0.029360441491007805,-0.0266132690012455,-0.0124352490529418,0.02540058270096779,0.05892913043498993,0.06837345659732819,0.07136437948793173,0.09498672559857368,-0.04596379678696394
190,44333,2026-05-01,0.09701483696699142,0.0009494159603491426,0.0176220815628767,0.0979137271642685,0.16155323386192322,0.17157579958438873,0.14393115229904652,0.1706263836240396,-0.04601742513477802
191,92057,2026-05-01,0.0876414030790329,-0.020452894270420074,-0.0026335795409977436,0.08914686739444733,0.13254985213279724,0.15062135457992554,0.13518343167379498,0.1710742488503456,-0.04603656427934766
192,17070,2026-05-01,0.05954967439174652,-0.018700527027249336,0.0037520849145948887,0.07365726679563522,0.12345125526189804,0.14268650114536285,0.11969917034730315,0.1613870281726122,-0.04604190355166793
193,68504,2026-05-01,0.14523454010486603,0.019302017986774445,0.04988796263933182,0.1478971689939499,0.24385149776935577,0.25586602091789246,0.19396353513002396,0.236564002931118,-0.046066366136074066
194,06042,2026-05-01,0.054122667759656906,-0.015991343185305595,0.003115235362201929,0.0488208644092083,0.09803145378828049,0.1171378642320633,0.09491621842607856,0.1331292074173689,-0.04609535401687026
195,33579,2026-05-01,0.02601974457502365,-0.03211820498108864,-0.0023346729576587677,0.02326723001897335,0.06707461178302765,0.09426587074995041,0.06940928474068642,0.12638407573103905,-0.046142054721713066
196,18018,2026-05-01,0.05595535412430763,-0.017256468534469604,0.010334186255931854,0.05365408584475517,0.11019932478666306,0.12301351130008698,0.0998651385307312,0.14026997983455658,-0.04621105268597603
197,60014,2026-05-01,0.037479184567928314,-0.030574200674891472,-0.002746041864156723,0.029445922002196312,0.07302343100309372,0.08758540451526642,0.07576947286725044,0.11815960519015789,-0.04632355086505413
198,17112,2026-05-01,0.05298237502574921,-0.01725725457072258,-0.003442477434873581,0.03978220373392105,0.0826745256781578,0.10091114789247513,0.08611700311303139,0.11816840246319771,-0.046334799379110336
199,14223,2026-05-01,0.07327678799629211,-0.007999186404049397,-0.001397720887325704,0.07291436195373535,0.11798088252544403,0.15599514544010162,0.11937860341276973,0.16399433184415102,-0.04646424145903438
200,29621,2026-05-01,0.05358941853046417,5.514369695447385e-05,0.0030390142928808928,0.05352522432804108,0.1031065434217453,0.10423655062913895,0.10006752912886441,0.10418140693218447,-0.04654230480082333
201,30016,2026-05-01,0.021349260583519936,-0.021897295489907265,-0.009670840576291084,0.024596914649009705,0.06157046556472778,0.0689489096403122,0.07124130614101887,0.09084620513021946,-0.04664439149200916
202,07950,2026-05-01,0.1066170483827591,-0.013855061493813992,0.023377781733870506,0.11280844360589981,0.18312722444534302,0.20287320017814636,0.1597494427114725,0.21672826167196035,-0.0469409991055727
203,48313,2026-05-01,0.04039809852838516,-0.021029137074947357,-0.004586134571582079,0.04771651700139046,0.09010286629199982,0.10361235588788986,0.0946890008635819,0.12464149296283722,-0.04697248386219144
204,63123,2026-05-01,0.026195965707302094,-0.028419723734259605,-0.011908594518899918,0.012127420864999294,0.047216664999723434,0.07229971885681152,0.05912525951862335,0.10071944259107113,-0.04699783865362406
205,54911,2026-05-01,0.05124417319893837,-0.019242651760578156,-0.002589914482086897,0.05555611476302147,0.09997759759426117,0.1245206966996193,0.10256751207634807,0.14376334846019745,-0.0470113973133266
206,40324,2026-05-01,0.03453422337770462,-0.015600387006998062,-0.006730049382895231,0.046262092888355255,0.08658141642808914,0.1136622428894043,0.09331146581098437,0.12926262989640236,-0.04704937292262912
207,15044,2026-05-01,0.1537715345621109,0.00736949872225523,0.04112854599952698,0.1439841091632843,0.23222127556800842,0.2624272108078003,0.19109272956848145,0.25505771208554506,-0.047108620405197144
208,80534,2026-05-01,0.02395584248006344,-0.02727617882192135,-0.01222324650734663,0.017582250759005547,0.05251073092222214,0.06972447782754898,0.06473397742956877,0.09700065664947033,-0.04715172667056322
209,31088,2026-05-01,0.03312127664685249,-0.03308570384979248,-0.006165782921016216,0.03931652009487152,0.08031661063432693,0.10001561045646667,0.08648239355534315,0.13310131430625916,-0.04716587346047163
210,14617,2026-05-01,0.023555690422654152,-0.04663679748773575,-0.020117908716201782,0.028559939935803413,0.05564197152853012,0.06666078418493271,0.0757598802447319,0.11329758167266846,-0.04719994030892849
211,84015,2026-05-01,0.03209053725004196,-0.026965122669935226,-0.015231854282319546,0.01724250055849552,0.04932347312569618,0.05759846419095993,0.06455532740801573,0.08456358686089516,-0.047312826849520206
212,35055,2026-05-01,0.07537000626325607,0.0026468513533473015,0.015331165865063667,0.08022457361221313,0.1428752839565277,0.16495274007320404,0.12754411809146404,0.16230588871985674,-0.04731954447925091
213,19464,2026-05-01,0.03855130448937416,-0.02312643639743328,-0.011560389772057533,0.03950348123908043,0.07529278099536896,0.09078522026538849,0.08685317076742649,0.11391165666282177,-0.04734968952834606
214,28025,2026-05-01,0.03811149671673775,-0.028143059462308884,-0.007765140384435654,0.0462476909160614,0.08596402406692505,0.09448307752609253,0.0937291644513607,0.12262613698840141,-0.0474814735352993
215,79936,2026-05-01,0.04757753014564514,-0.006650513503700495,0.0043610259890556335,0.04371786117553711,0.09558920562267303,0.11275790631771088,0.0912281796336174,0.11940841982141137,-0.04751031845808029
216,55016,2026-05-01,0.021970834583044052,-0.030326364561915398,-0.018170425668358803,0.017908448353409767,0.0473208986222744,0.05849757418036461,0.0654913242906332,0.08882393874228,-0.047582875937223434
217,25403,2026-05-01,0.06242113932967186,-0.012508200481534004,0.014656833373010159,0.05899900943040848,0.1213633120059967,0.13590306043624878,0.10670647863298655,0.14841126091778278,-0.04770746920257807
218,93230,2026-05-01,0.03918255493044853,-0.02588679827749729,-0.01581037975847721,0.031101537868380547,0.0631406232714653,0.06698083877563477,0.07895100302994251,0.09286763705313206,-0.047849465161561966
219,17406,2026-05-01,0.15594814717769623,0.01935889758169651,0.04560641199350357,0.15512914955615997,0.2486194670200348,0.2609914541244507,0.20301305502653122,0.24163255654275417,-0.047883905470371246
220,86401,2026-05-01,0.05802758038043976,-0.007246464025229216,0.010074199177324772,0.0441378578543663,0.10210056602954865,0.11044934391975403,0.09202636685222387,0.11769580794498324,-0.04788850899785757
221,61614,2026-05-01,0.11879584193229675,0.0034945348743349314,0.025026150047779083,0.10850823670625687,0.18149515986442566,0.20353952050209045,0.15646900981664658,0.20004498562775552,-0.04796077311038971
